bad,lr24_pd,xgb_pd
0,0.10916598516029202,0.10147074
0,0.24260214522002554,0.2597731
0,0.15584920118803935,0.16537233
0,0.07154235442580258,0.07506845
0,0.07817302032155413,0.07197376
0,0.06641301211385357,0.039224762
0,0.092893238931553,0.09177059
0,0.10426507680810057,0.09501416
0,0.04448637551312083,0.034039672
0,0.06624370424957655,0.04334193
0,0.04902108175415179,0.03892337
0,0.493569670563558,0.41140455
0,0.10058319309034784,0.06905433
0,0.09626859452594619,0.067528985
0,0.044380735672278154,0.024872601
1,0.09536398839094186,0.08856628
0,0.024919640123096394,0.028072773
0,0.02502955720941105,0.01638494
0,0.06938969295761442,0.058650393
1,0.24944946971375068,0.16749664
0,0.08949399553852057,0.05903716
0,0.03589456784815023,0.027969114
0,0.08092077867801539,0.094728254
0,0.12212472759449725,0.08437461
0,0.2888716122723866,0.16606984
0,0.12499959900592307,0.122310475
0,0.02178867568881431,0.016668001
0,0.1817150617296339,0.11850379
0,0.09449541581052617,0.059393656
0,0.2310861376600988,0.34871593
0,0.08831501362634016,0.07247671
0,0.10025894690658473,0.069774285
0,0.1036797922836828,0.11635862
0,0.08003346067913251,0.0788083
0,0.1532860811905837,0.1258742
0,0.0909248574775499,0.09201517
0,0.12155444169759073,0.09114151
0,0.11302152507492974,0.13574865
0,0.045279889201784745,0.08422252
0,0.011260716230829007,0.005693166
0,0.10832700106396269,0.111626975
0,0.06810184668178415,0.06309698
1,0.28698882207987103,0.346723
0,0.15501389454265777,0.12654081
0,0.07694068020678958,0.07393142
0,0.05940054725104236,0.05525747
0,0.02531758614227145,0.021220457
0,0.0674648325942901,0.061386
0,0.029976657254293375,0.04765458
0,0.05010889902869322,0.043698516
0,0.15049401352451114,0.11125064
0,0.16057024586542226,0.12215333
0,0.09522419970840171,0.028659679
0,0.08641591295792177,0.10305677
1,0.19561570458149088,0.21126327
0,0.09225520501819709,0.09235597
0,0.14100003445808484,0.07316516
1,0.19479230798398223,0.14340332
0,0.0900343717797726,0.09448123
0,0.08307785193414993,0.056254227
0,0.14516973276428588,0.073390655
0,0.07137018971620132,0.031924892
0,0.048557093661804926,0.046360843
0,0.07689817871203028,0.05319612
0,0.10990447303638609,0.08274279
0,0.1665558886451554,0.13840702
0,0.25804246549141807,0.31442636
1,0.1930704774202955,0.21135089
0,0.13557782689977427,0.12429179
0,0.15754659810109903,0.07485559
0,0.13933194889418082,0.12805745
0,0.269695078663504,0.27331316
0,0.23088700393221426,0.2138249
0,0.13231970400963608,0.11963976
0,0.24909192399069516,0.18212223
0,0.15674276880722163,0.14284548
0,0.16370102006396187,0.10715198
0,0.09282991569833203,0.08942742
0,0.09763854140561072,0.08966094
0,0.21520338893182536,0.1466947
0,0.051397124259206194,0.04810701
0,0.17061940417936616,0.093769886
0,0.10359230375657015,0.14842068
0,0.045676119833221285,0.03290199
1,0.10118887136679114,0.12728044
0,0.05642851110345277,0.0523993
1,0.1530015059616367,0.13816015
0,0.2812783172125477,0.2882249
1,0.17074644884699208,0.11953295
0,0.032796789923532556,0.03594758
0,0.3125874501230345,0.36222214
1,0.13289081745078815,0.09627913
0,0.04381755623120647,0.030599097
0,0.0692666768000922,0.039756767
0,0.08982631523047635,0.08733196
1,0.17860466140112397,0.17498565
0,0.12288231560919428,0.059503112
1,0.060128066434585965,0.050969724
0,0.08400256358461512,0.085851036
0,0.04321422859535677,0.03730657
0,0.10444351594310254,0.043389127
0,0.10938533071379936,0.08423806
0,0.11241776304709976,0.14318827
0,0.1156188850952788,0.15923372
0,0.16678244186940258,0.13770002
0,0.10451054879323368,0.07798053
1,0.26567631526098523,0.36276639
0,0.08150109262290266,0.048230194
1,0.20863184308171373,0.24248165
0,0.258110736352643,0.15587956
0,0.033253292275503166,0.034924947
1,0.1342882877060046,0.12603529
0,0.01362220638853802,0.016802622
0,0.047120015355606476,0.04142396
0,0.1340153680878111,0.14139718
0,0.09127376594580296,0.15436217
0,0.03010143327329884,0.014358826
0,0.12589923670217493,0.065467484
0,0.2053904426915643,0.13213463
0,0.15238165772218243,0.1717434
0,0.15676361503295513,0.1003449
0,0.18040488621400705,0.17675176
0,0.09336168986501789,0.064568356
0,0.2863985720124777,0.30231023
0,0.04946629370009783,0.04119646
0,0.0515704427629447,0.030266972
0,0.017942485254913945,0.017722348
0,0.04035123034465649,0.0322423
0,0.17274190522490135,0.09418783
0,0.17682035318969022,0.15619062
0,0.016674191877784347,0.010799849
0,0.09246058636491905,0.052546404
0,0.2298813485571118,0.18763474
