bad,lr24_pd,xgb_pd
1,0.07080594949586665,0.059981667
0,0.17288285918285307,0.186999
1,0.21279674916521646,0.1441049
0,0.12784061653895298,0.093838125
1,0.15317180732703964,0.19564876
0,0.0874069356202004,0.05877175
1,0.22929087350926627,0.26429078
0,0.09156262246089737,0.08566725
1,0.08891535777339789,0.07202968
0,0.17732976381718044,0.14283794
0,0.06864710731774393,0.055504985
0,0.10179251909779463,0.074967206
0,0.148500563333565,0.22041929
0,0.21755512235607383,0.16253547
0,0.13779359226611565,0.1373073
0,0.09880163739171725,0.21044768
0,0.1008699913103446,0.08843927
1,0.2241070889062736,0.15900831
1,0.10780210458816726,0.09511739
0,0.1120193191053707,0.0732856
0,0.08699806554910297,0.06645799
0,0.09231963271089066,0.055138912
0,0.16524713113573225,0.14601731
0,0.25226510059169566,0.261431
0,0.1020273783695144,0.061045934
0,0.22697650404063985,0.24450453
0,0.24691300735362653,0.27587804
0,0.08452250193399356,0.04346325
1,0.19553054111159263,0.12501958
0,0.06918891607021944,0.0828117
0,0.0924623787632777,0.055878974
0,0.0954617143762285,0.15425324
0,0.11311892637617287,0.15793179
1,0.3073634886953275,0.5149614
0,0.16593489029338027,0.109426506
0,0.15129893694234461,0.1204168
0,0.19049101021850742,0.19614036
0,0.16698472621195953,0.0896579
0,0.11249367520704079,0.07367603
0,0.13745817298463217,0.08768165
0,0.2821722350192757,0.30550766
0,0.07063918217954131,0.029767796
0,0.22248436394074966,0.14987336
0,0.12430689665636196,0.1291021
0,0.08958010820856986,0.11479551
0,0.0925842896815038,0.08225424
0,0.04635748509475152,0.02981717
0,0.13303009269224866,0.10216927
0,0.04974377717727203,0.071321264
0,0.16732930960157882,0.10506742
0,0.17830823906776544,0.10551648
0,0.038888458104363616,0.03815032
0,0.15268752315175316,0.10258865
0,0.1620487229734824,0.11261826
0,0.07035680147172149,0.071896225
0,0.2007934337861299,0.13131236
0,0.11326386288163637,0.11324363
1,0.12168486206741075,0.19765565
0,0.08778229798357838,0.087512895
0,0.08280576090655843,0.11077128
0,0.06305749199253333,0.050807912
0,0.12227336585328699,0.09100051
0,0.10780405933590693,0.05609787
0,0.10903434425252784,0.07442963
0,0.24932715534859048,0.22744985
0,0.10553000451207174,0.10173864
0,0.18198876200300199,0.15600827
1,0.1402031157972537,0.1428409
0,0.20426627774485903,0.14374244
0,0.1257581286651476,0.086969726
0,0.1210279883520704,0.07413974
0,0.10214134300095487,0.07780285
0,0.03977027446055227,0.0494939
0,0.24852178269015304,0.1744674
0,0.09808881827482023,0.11996036
0,0.10297594583921753,0.13151142
0,0.14219930275196205,0.12361604
0,0.19887442000824423,0.20719202
0,0.20668650497704194,0.19593179
0,0.20288628046447546,0.1851351
1,0.12389994210611392,0.105324164
0,0.12348450156484277,0.16018204
0,0.029512160171911668,0.02462065
0,0.2528047048827273,0.2583139
0,0.1348599335799542,0.15279867
