bad,lr24_pd,xgb_pd
0,0.05121037815493529,0.05363978
1,0.22708978508412708,0.24281052
0,0.010849966102410085,0.009851474
0,0.1100810086853123,0.10279314
0,0.07466106147482898,0.05685526
0,0.117349671615028,0.09965903
0,0.2322230720776806,0.28041443
0,0.2009610008289312,0.1458415
0,0.20327318224381707,0.24106805
0,0.07303465623749088,0.08846072
1,0.34180583482809873,0.4102073
0,0.18998574593312087,0.13905871
0,0.28643003557751096,0.25114697
1,0.2684246843911379,0.17780817
0,0.19122063679535203,0.11064132
1,0.21374646884644358,0.1617054
0,0.14141909176031103,0.18856631
1,0.1216318009774367,0.19361436
0,0.10673682241214719,0.15652503
0,0.07006494006201734,0.0861974
0,0.17340837082554827,0.18659341
0,0.13980405261172818,0.11753289
0,0.02347690028877293,0.0461679
0,0.17053747801854155,0.12339709
0,0.09256802845082314,0.07494501
0,0.15499077429606709,0.21056123
0,0.18995146411946345,0.19895305
0,0.2212774946227585,0.31249672
0,0.03486345301614885,0.02952399
0,0.05044206950598794,0.028699467
0,0.08325831074193897,0.067539304
1,0.28353118319600495,0.24684954
0,0.21061698090794703,0.15005907
0,0.21177649810290258,0.13287592
0,0.08847928304192486,0.06928384
1,0.1934320831833277,0.24416538
0,0.12595426468117593,0.13288064
0,0.11104569005703051,0.07222782
1,0.27399665868263823,0.45121154
0,0.0393644889527148,0.029133514
0,0.12178158444220341,0.08521281
0,0.02266260185253397,0.033582285
0,0.314242258010505,0.32653272
0,0.08419672895511725,0.08944622
0,0.11579404558386885,0.14212291
0,0.04306217455393433,0.050119266
0,0.21910149574904883,0.1915147
0,0.08175134160743629,0.17278692
0,0.05999287560103652,0.036937553
0,0.02707606994475259,0.02175297
0,0.042744483900893755,0.04098419
0,0.10168561160297516,0.12366304
0,0.1071311071944674,0.11283567
0,0.21486223899540746,0.2763641
0,0.10735064878978422,0.12736323
0,0.16148290591482167,0.16027893
0,0.07804500315035148,0.082764685
0,0.04968691778681881,0.037819006
0,0.03514054296566473,0.024564277
0,0.20492307054281197,0.19496918
0,0.07987809647124734,0.06595291
0,0.07539846791039795,0.07369043
0,0.09913913623723365,0.13299108
0,0.2943526432152228,0.23585542
0,0.018508343532389428,0.01680891
1,0.05684091818285637,0.099392034
1,0.25340057758707135,0.2528418
0,0.15873404523709775,0.12947603
0,0.05915929024232188,0.09757098
0,0.14593427665939132,0.10208468
0,0.0740140095076353,0.07890636
0,0.09229101147235469,0.06622411
0,0.02983221509102216,0.02367348
0,0.33743564999813724,0.2614521
0,0.18702961351810063,0.21730186
0,0.1109427445230211,0.08531934
0,0.032463165126453614,0.037849076
0,0.07558432560626686,0.07404085
0,0.18217432365072034,0.2230337
0,0.06913059973837987,0.0482633
0,0.2190195081988634,0.2134059
0,0.11832894542503271,0.12734815
1,0.12696899901546402,0.15386012
0,0.0466749916033058,0.043819077
0,0.3221293803049459,0.44728526
0,0.08657775354102909,0.12968741
0,0.19548714220606908,0.15713105
0,0.07370928852568967,0.07136029
0,0.03969629483287822,0.077822424
0,0.19632586108125863,0.20830154
0,0.13512785722874784,0.12432887
0,0.26587531764611905,0.24974456
0,0.2296369729469088,0.2674972
0,0.0629085428073819,0.07679687
0,0.038879478215689586,0.03569881
0,0.036049757209413356,0.026397778
0,0.15361595791012986,0.12772612
0,0.1705507744330044,0.14237976
0,0.1198261721551121,0.13420704
0,0.012030033570622966,0.01437172
1,0.34770509146926143,0.33800122
1,0.1064357294602194,0.09173412
0,0.05042339045587112,0.059030328
0,0.2538914795463855,0.21860161
0,0.29907061299642085,0.26401573
0,0.19207328682613622,0.19213803
0,0.14286994363117253,0.09186618
0,0.23219840242352607,0.21871187
0,0.12824244477827168,0.12182723
0,0.3259475277375698,0.17334966
0,0.09713321802462302,0.056496046
0,0.3541749316570143,0.27059737
1,0.17394348586752828,0.11449372
0,0.02815327567572565,0.019770335
0,0.05628039045748668,0.06618564
0,0.17968401052161395,0.12924252
0,0.2147159206910664,0.22981739
0,0.08184553359766246,0.08754354
0,0.09367203264648216,0.09638366
1,0.19727254336789243,0.17788199
0,0.20618664075514553,0.22383508
0,0.030014557197348638,0.030871646
0,0.07641155206539593,0.09735752
0,0.04628148368624475,0.032316063
0,0.2536517238248193,0.24675152
1,0.322685646023238,0.2277141
0,0.22982200636655797,0.20220217
0,0.24166068017059839,0.16014083
