bad,lr24_pd,xgb_pd
0,0.012656617409341807,0.017785754
0,0.1928937032144074,0.20569892
0,0.0747465209745145,0.08442909
0,0.2786745498621037,0.28650558
0,0.1766874895991059,0.11709769
0,0.4935272148052247,0.4292494
0,0.07041133959995259,0.030300865
1,0.22427614865543485,0.38750964
0,0.24667580788315316,0.32685336
0,0.08218964144405383,0.060104452
0,0.05543816406709724,0.06267982
0,0.19497599633779894,0.24632359
0,0.025708837989394703,0.016269492
0,0.05320273160676649,0.036069814
0,0.22991751471500896,0.20067243
1,0.1043751264947592,0.110469334
0,0.07522856240686808,0.07472022
0,0.09622703207174567,0.10525442
0,0.2497987968464492,0.3605252
0,0.06829077991594974,0.1009528
0,0.1367014444746666,0.121760406
0,0.03417844522053914,0.027873343
0,0.053321378474390446,0.061184447
0,0.11545916977228239,0.117134355
0,0.21039127832865484,0.108830094
0,0.06526742029918625,0.07774155
0,0.11410118650100586,0.11659535
0,0.17422808299149029,0.17213145
1,0.12929140208890613,0.084440224
0,0.16910015701063807,0.17054865
0,0.07593405527429711,0.057370316
0,0.18265811398279852,0.23916131
1,0.05697400826557275,0.07571108
0,0.10909859068323365,0.05592514
0,0.10432556193048641,0.0916268
0,0.10643908319249092,0.0841818
0,0.18404741005609446,0.14569175
1,0.3696957499614837,0.36436853
0,0.12845676971653602,0.13477616
0,0.11940264724842306,0.06693588
0,0.021397872799284984,0.04750273
1,0.26932083959276637,0.41877538
0,0.050455802010037784,0.048630677
0,0.08681153357491452,0.09860092
0,0.1816276907276826,0.12507604
0,0.036669415459094176,0.037547465
0,0.19529728991236442,0.21447167
0,0.08246645678831643,0.11585843
0,0.18240635939513467,0.24278589
0,0.22637001354210107,0.31967515
0,0.08062981212588487,0.2920093
0,0.23898313768545587,0.2784637
0,0.10580562994193538,0.086055174
1,0.22451099001898908,0.23442018
0,0.07989261773837855,0.11464325
0,0.2538217329878891,0.31514764
0,0.15304830336267722,0.15488935
0,0.1478951905942383,0.10895641
0,0.15041873573682127,0.1438607
0,0.18397361347011207,0.16584392
0,0.1998098431024569,0.19808234
0,0.27896755000864376,0.21887285
0,0.24077788312960974,0.18383868
0,0.26403566877773,0.21639164
0,0.1225250822118225,0.057432227
0,0.159167094714161,0.19010481
0,0.07483443913466822,0.05900341
0,0.019203885272776597,0.013388767
0,0.06989602796576218,0.057735957
0,0.0655339662609878,0.10074277
0,0.19642531333271224,0.18063717
0,0.17025672315706503,0.17150457
1,0.3205153155518265,0.38600862
0,0.2838883557402105,0.31667206
0,0.11176151317963963,0.09136059
1,0.20136150784680795,0.24998513
0,0.15445221554237476,0.14716138
0,0.09954785053557512,0.10058494
0,0.16891643698451864,0.1502969
0,0.28226630015477855,0.27833328
0,0.06482591553982826,0.09571837
0,0.06615496131669571,0.06461986
0,0.26633918258053574,0.15909585
0,0.19351815891942778,0.152816
0,0.1026559912647105,0.067437425
1,0.23974720265102792,0.2324051
1,0.09414830032668024,0.10559691
0,0.22108382534925825,0.20045184
0,0.2158000868718885,0.1810514
0,0.034647391787044894,0.02272402
0,0.06616882387957354,0.081734136
0,0.037673018937396496,0.037553914
0,0.05632300913290568,0.06319348
0,0.18598472185031678,0.14355107
0,0.13273803338237333,0.09943848
0,0.09881813188708506,0.13932553
0,0.10473602850047706,0.09847002
0,0.1202359239752631,0.07207195
0,0.031438235867792985,0.04139607
0,0.16375089036505983,0.11398001
0,0.20502196772053186,0.171979
0,0.06695331990710075,0.05520369
0,0.10310842057043369,0.10088373
1,0.06557745878183346,0.0426556
0,0.07689044467785805,0.16155753
0,0.1449559576988474,0.16860048
0,0.04942662488892388,0.02731713
0,0.09192744024182559,0.08860995
0,0.21974494951680285,0.25294715
0,0.0725938745903686,0.09920108
0,0.19875695119507034,0.15852259
0,0.17818839531398104,0.17451827
0,0.10518935905300779,0.14677364
1,0.19052331331128006,0.18673679
0,0.05897963294484218,0.027447935
1,0.18722245744513688,0.22042188
0,0.08654287847274077,0.061695717
1,0.21759766343854228,0.17269713
0,0.16718287579733074,0.14752275
1,0.17294935578652457,0.27276534
0,0.15910988759420633,0.14465149
0,0.030620440167812672,0.031113265
0,0.2754578326054835,0.22083639
0,0.10782183848418195,0.09406645
0,0.12715419975471873,0.09024295
0,0.4233077085276221,0.2985488
0,0.05446489535869729,0.048641156
0,0.10522361513627868,0.06881277
0,0.10327801756773244,0.10378685
0,0.03174402956012409,0.02192778
0,0.18484006513466625,0.16756226
0,0.11568376661636876,0.10345724
1,0.21711244271602917,0.18002789
0,0.08384815876734127,0.088755615
0,0.5397336397098174,0.55965894
0,0.08443472221646234,0.13863815
1,0.22187902799166814,0.24038033
0,0.2035150450863049,0.18362212
0,0.13252990205698095,0.17664638
0,0.11174236082744839,0.13400154
0,0.11595099346829603,0.078129254
0,0.06003888154413366,0.04332728
0,0.03469701964874615,0.040666614
0,0.05146516724331071,0.036751583
0,0.14218146931256626,0.14995302
0,0.03686333505319946,0.04894347
0,0.16030968308098734,0.21251631
0,0.20517996685380724,0.20300286
0,0.14054553022888028,0.14575157
1,0.20172733193346354,0.16913868
0,0.06713809078749279,0.08113942
0,0.10070339484046577,0.072250165
0,0.17861057355076362,0.15245695
0,0.10868629457429212,0.09060394
0,0.2257077346580976,0.25270486
0,0.09890994753929787,0.09713038
0,0.040167227124350745,0.019300502
0,0.11201447395529986,0.14268711
0,0.09958531392911109,0.06669716
1,0.11076950871022948,0.1262942
0,0.021146200524101405,0.052370384
0,0.02723238822790833,0.024600705
0,0.16780577950300807,0.22397538
1,0.20016356678026373,0.2529076
0,0.11359402814875637,0.14307941
0,0.07369700173006788,0.07127128
1,0.044845165359850336,0.03700578
0,0.20443054528784327,0.21184847
